,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges
1795,1,0,0,19,1,1,1,0,89.65
1328,1,0,0,23,1,0,0,0,54.25
5972,1,1,0,15,1,1,0,0,55.0
2579,0,0,0,48,1,0,0,2,20.15
3172,0,0,1,25,1,0,1,0,95.9
2638,0,0,0,52,1,0,1,1,105.0
4464,0,0,0,12,1,0,1,0,81.7
676,1,0,0,48,1,1,0,1,24.55
5421,1,0,0,38,1,0,0,2,20.05
5060,1,0,0,18,0,0,0,0,35.2
6685,1,0,0,45,1,0,0,0,50.25
535,0,0,0,12,1,1,1,0,89.55
6180,1,1,0,66,1,1,1,2,102.4
233,1,0,0,72,1,0,0,2,20.25
1379,1,0,0,70,0,0,0,2,44.6
734,1,0,0,27,1,1,1,0,90.15
3802,0,0,0,1,1,0,0,0,20.0
2167,0,1,0,13,1,1,1,0,95.25
4714,1,0,1,65,1,1,0,2,90.45
1042,1,0,1,14,1,0,1,0,70.2
5810,1,0,1,17,1,1,1,0,85.45
3406,1,0,0,31,1,0,0,1,20.95
6010,0,0,1,24,1,1,0,2,24.2
2110,1,0,0,3,1,0,0,0,20.2
1509,0,0,0,17,1,0,1,0,76.65
2742,0,0,0,66,1,1,0,2,68.75
3077,0,0,0,45,1,0,0,2,53.3
319,0,0,0,35,1,1,1,0,91.5
2929,0,0,1,40,0,0,0,1,40.25
1057,1,0,0,10,1,0,1,0,84.7
1153,1,0,0,52,1,0,0,1,64.3
6026,1,0,0,13,1,0,0,0,19.45
50,1,1,0,43,1,1,1,0,90.25
5574,1,0,0,41,1,0,0,0,20.45
1862,1,1,0,52,0,0,0,0,50.5
6003,1,0,0,71,1,1,0,2,93.2
511,0,0,0,61,1,1,1,0,106.45
435,1,0,0,26,0,0,0,0,44.45
5955,0,0,1,72,1,0,0,2,68.4
3399,1,0,0,42,1,1,0,2,78.45
2333,1,0,1,57,1,1,0,0,65.2
2354,0,0,1,9,1,0,0,2,19.6
6151,1,0,0,9,1,0,1,0,71.0
4350,0,0,0,33,1,0,0,0,44.55
3518,0,0,0,1,1,0,0,0,19.45
5653,1,0,0,7,1,0,1,0,79.0
2283,0,0,0,1,1,0,1,0,71.55
764,0,0,1,65,1,0,0,2,19.9
543,0,0,0,10,1,1,1,0,86.05
3129,0,0,0,70,1,1,1,1,95.0
2323,1,0,0,29,1,1,1,0,98.6
5698,0,0,1,21,1,1,1,0,104.4
2654,0,0,0,1,1,0,1,0,90.75
2758,0,0,0,5,1,0,0,0,20.25
5313,0,0,0,56,1,0,1,0,89.7
5070,0,0,1,35,1,0,1,1,85.15
3710,0,0,1,10,1,0,0,1,20.45
263,1,0,0,31,0,0,0,2,49.85
4900,0,1,0,37,1,1,1,0,85.7
2206,0,1,0,57,1,1,1,0,95.25
2963,1,0,1,34,1,1,0,1,25.6
6283,1,0,0,3,1,0,1,0,99.0
1397,1,0,0,4,1,0,1,0,82.85
6699,1,0,0,54,1,0,0,2,20.5
2402,0,0,1,6,1,0,0,0,19.7
3668,0,0,0,22,1,0,0,1,59.75
6340,0,0,0,23,1,1,1,0,96.9
429,1,0,0,68,1,1,0,1,58.25
5735,1,0,1,48,1,0,0,2,20.0
3904,0,0,1,34,1,0,0,0,20.8
3381,1,0,0,41,1,0,0,1,79.85
5057,0,0,0,9,1,1,1,0,75.85
6833,1,1,0,18,1,1,1,0,103.6
1414,0,0,0,35,1,1,1,0,95.5
6359,0,0,1,55,1,0,1,0,79.4
230,0,0,0,54,1,1,1,2,108.0
3932,1,1,0,2,1,1,1,0,78.55
5478,0,0,0,52,1,0,1,2,106.3
789,0,0,0,72,1,1,0,2,69.65
472,0,0,0,9,1,0,0,0,70.05
1079,1,0,1,3,1,0,1,0,69.55
245,0,1,0,4,1,0,1,0,75.35
1536,0,0,1,69,1,0,0,2,75.75
2239,1,0,1,67,0,0,0,2,35.7
4466,0,0,0,4,1,0,1,0,79.9
544,0,0,0,13,0,0,0,0,45.55
1302,1,0,1,45,1,0,0,2,81.0
6744,0,0,0,68,1,1,1,1,101.35
4189,1,0,1,69,1,1,0,1,73.7
3422,1,0,0,70,0,0,0,2,58.35
408,1,0,0,1,1,0,0,0,19.9
79,1,0,1,45,1,1,0,1,25.9
4844,1,0,1,37,1,0,0,1,20.3
3934,1,0,1,10,0,0,0,1,40.25
5354,1,0,1,1,1,0,1,0,89.35
6611,0,0,1,29,1,1,0,1,69.05
1606,0,1,1,72,1,0,1,2,104.1
1223,1,0,0,2,1,1,1,0,75.9
473,0,0,0,24,1,0,0,0,53.6
3276,1,0,0,4,1,0,1,0,79.15
932,0,0,0,72,1,0,0,2,19.3
4739,1,0,0,11,1,1,1,0,79.0
468,1,0,1,44,1,0,0,2,19.9
6261,0,0,1,62,1,0,0,2,20.45
3862,0,0,1,70,1,1,0,2,25.4
3185,1,1,0,1,0,0,0,0,25.05
3837,1,0,0,4,1,0,1,1,105.65
3078,1,1,0,2,1,1,1,0,85.55
3437,1,0,0,41,1,1,0,1,56.3
3103,1,1,0,1,1,0,0,0,19.45
2080,0,1,0,72,1,1,0,2,84.1
6737,1,0,0,63,1,1,1,2,109.25
3218,0,0,0,68,1,0,1,1,79.6
5749,1,1,0,59,1,1,1,1,99.5
1452,0,1,0,52,0,0,0,0,48.8
3615,0,1,1,26,1,1,1,0,105.75
217,0,0,0,66,0,0,0,2,56.6
4235,1,1,0,56,1,1,1,1,95.65
4086,1,0,0,72,1,1,0,2,79.2
6411,0,1,0,2,1,0,1,0,70.1
3299,0,0,0,68,1,1,1,1,117.2
3256,0,0,1,61,1,0,0,1,84.9
5736,0,0,0,1,1,0,0,0,20.05
5753,0,0,0,2,1,0,0,0,19.9
4660,1,0,0,2,1,0,0,0,19.5
4032,0,1,1,68,1,1,1,0,84.65
3936,0,0,0,9,1,0,0,0,68.25
3360,0,0,0,13,1,0,1,0,83.2
5823,1,0,0,22,1,0,0,0,20.05
1406,0,0,1,66,1,1,0,2,25.3
4407,0,0,1,8,1,0,0,0,20.35
3916,0,0,1,2,1,0,1,0,69.95
1443,0,0,0,3,1,0,0,0,55.8
4631,0,0,0,5,1,1,1,0,92.5
994,0,0,0,13,1,0,0,2,20.0
3855,0,0,1,53,1,0,0,0,65.0
4791,0,0,0,3,1,0,0,0,20.0
332,0,0,0,46,1,1,1,1,94.9
6059,1,0,0,39,0,0,0,1,40.3
1287,1,0,1,30,1,1,1,0,107.5
4359,1,0,0,23,1,1,1,0,98.7
3204,0,0,1,40,1,0,0,1,20.4
5612,1,0,0,45,1,0,0,1,62.55
5979,0,0,0,53,1,0,0,2,19.65
1061,1,1,0,72,1,1,1,2,112.4
4439,0,0,1,28,1,0,0,2,20.3
2351,1,0,0,49,1,0,0,2,67.4
3527,0,0,0,1,1,1,1,0,74.6
711,1,0,0,20,1,0,1,0,81.0
2704,1,0,1,53,1,0,0,1,60.6
3285,0,0,0,67,1,0,0,2,69.2
5495,0,0,0,11,1,0,1,0,73.85
3263,1,0,1,52,1,0,1,0,85.8
970,1,0,0,1,1,0,1,0,90.55
2299,1,0,0,48,1,0,0,2,55.5
2954,1,0,0,7,1,1,1,0,75.45
752,0,0,1,7,1,0,0,0,71.35
3782,1,0,1,12,1,1,1,0,84.05
2943,0,0,0,40,1,1,0,2,24.6
4608,0,0,0,55,1,1,0,2,77.8
5642,1,0,0,20,1,0,0,1,19.5
1144,0,0,0,1,0,0,0,0,35.55
5477,1,0,1,72,1,1,0,2,84.2
3977,0,0,0,63,1,0,1,2,110.1
5314,1,0,0,70,0,0,0,2,64.55
3149,1,0,0,8,1,0,0,0,64.1
3592,1,0,0,1,1,0,0,0,45.65
239,0,0,0,16,1,0,0,2,19.75
5489,1,0,1,11,0,0,0,0,25.2
3887,0,0,0,11,1,0,1,0,74.95
3289,1,0,1,41,1,1,1,0,88.5
4913,0,0,1,14,1,0,0,2,76.1
5010,1,0,0,61,1,1,0,2,88.65
4096,1,0,0,20,1,0,1,0,89.4
3910,1,0,0,47,1,1,1,0,106.4
3412,0,0,1,2,1,0,0,2,59.5
2034,0,0,1,41,1,0,0,1,60.3
2509,1,0,0,72,1,1,0,2,25.25
3295,1,0,1,72,1,1,0,2,80.2
5404,1,0,0,46,1,0,1,1,95.65
3142,0,0,0,1,1,0,0,0,19.8
6779,0,0,1,29,0,0,0,0,45.0
3063,1,0,0,37,1,1,1,0,100.05
6057,0,0,0,19,1,0,0,0,61.55
6580,1,0,1,49,1,0,0,1,78.0
4672,0,0,1,13,1,0,0,0,44.0
2692,1,0,0,22,1,0,0,0,49.8
6534,1,1,0,53,1,0,1,1,96.75
1965,0,0,0,24,1,0,0,0,49.55
2585,1,0,0,37,1,0,0,2,19.8
6527,0,0,1,6,1,0,0,0,55.3
2683,1,0,0,7,1,1,1,0,79.65
842,1,0,1,12,1,0,0,1,19.8
2572,1,0,0,71,1,1,0,2,25.0
3880,0,0,1,26,1,1,0,1,82.0
1820,1,0,0,6,1,0,0,0,45.65
1087,0,0,0,32,1,1,1,0,87.65
5107,1,0,0,47,1,0,0,0,58.6
2746,1,0,1,31,1,0,0,2,21.0
503,1,0,1,52,1,0,1,0,84.05
6248,1,0,0,60,0,0,0,2,60.8
3045,1,0,0,48,1,0,0,1,65.65
4274,0,0,0,45,1,0,0,1,18.85
4527,1,0,0,39,1,0,1,2,80.45
585,1,1,0,1,1,1,1,0,85.7
6933,0,0,0,1,1,0,1,0,69.6
937,1,0,0,6,1,1,1,0,79.05
5159,0,0,0,9,1,1,1,0,76.25
437,0,0,1,72,1,1,1,2,114.05
5014,0,1,0,71,0,0,0,0,52.3
4374,0,0,1,71,1,0,0,2,19.6
4047,1,0,0,64,1,1,1,2,94.6
3573,1,0,1,28,1,0,0,0,19.55
5819,1,0,1,70,1,1,1,2,115.15
2574,0,1,0,39,1,1,1,0,95.65
169,1,0,1,16,1,0,0,0,20.4
6035,0,1,0,66,1,1,1,1,110.85
5533,1,1,0,21,1,1,1,0,95.4
1916,1,0,0,44,1,1,1,0,84.8
5048,1,1,0,54,1,0,1,1,99.1
957,0,0,0,4,1,0,0,0,56.75
1025,1,1,0,60,1,0,1,2,110.0
6393,0,0,0,26,1,1,1,0,92.4
4205,1,0,1,24,1,1,0,2,78.6
1616,0,0,1,53,1,0,0,2,19.4
6621,1,0,1,46,1,0,0,2,19.4
3948,1,0,1,56,1,0,1,1,88.9
2691,1,0,0,7,1,0,0,1,59.1
1650,1,0,0,1,1,1,1,0,85.8
1870,0,0,0,1,1,0,0,0,45.55
5357,0,0,0,60,1,0,0,2,19.95
179,0,0,0,61,1,0,0,1,20.55
2412,1,0,0,42,0,0,0,1,33.55
3559,0,0,0,27,1,0,0,2,19.85
3494,1,0,1,9,1,1,1,0,85.35
3968,1,0,0,72,1,0,0,2,20.05
4652,1,0,0,23,1,0,0,1,19.65
6131,1,1,0,47,1,1,1,0,95.05
6178,1,1,0,54,1,0,0,2,18.95
31,0,1,0,2,1,0,1,0,95.5
3653,0,0,0,38,0,0,0,2,60.0
5128,1,1,0,47,1,1,1,0,99.7
1330,0,0,0,22,1,0,0,1,56.25
2519,0,0,0,2,1,1,1,0,91.45
733,1,0,1,72,1,1,1,2,79.05
168,0,1,0,58,0,0,0,0,45.3
2298,0,0,1,69,1,1,1,2,79.2
1451,0,0,0,18,1,1,0,0,69.5
3601,1,0,1,55,1,0,0,0,20.0
2149,1,0,0,46,1,1,1,1,101.1
5141,0,0,0,5,1,0,0,0,19.25
2087,1,0,0,4,0,0,0,0,33.65
2741,0,1,0,5,1,0,1,0,89.5
6076,1,0,1,65,1,0,0,1,61.35
6469,0,0,0,35,1,0,0,2,21.45
4936,1,1,0,45,1,1,1,0,97.05
4689,1,0,0,2,1,0,0,0,19.9
2118,1,0,1,22,1,0,1,0,80.15
4398,0,0,1,70,1,1,0,2,68.95
5067,1,0,1,30,1,0,0,0,66.3
3433,0,0,0,61,1,1,1,1,107.75
2676,1,0,0,29,1,0,0,1,20.35
2609,0,0,0,61,1,1,1,0,105.55
1097,0,0,1,25,1,0,1,1,90.4
4864,0,0,0,71,1,1,1,1,113.15
5682,1,0,0,1,0,0,0,0,35.0
1219,1,0,1,62,1,1,0,0,70.45
6485,0,0,0,64,1,0,1,0,73.55
2851,1,0,1,64,1,1,0,2,90.6
4951,0,1,0,29,1,1,1,0,84.3
3319,1,0,0,2,1,0,0,0,70.75
2759,0,0,0,1,1,0,0,0,19.65
381,0,0,0,1,1,0,0,0,50.65
6586,1,0,1,45,1,1,0,2,24.65
4375,0,0,0,66,1,1,1,1,114.3
3240,1,0,0,54,1,1,1,1,106.55
1599,1,0,1,70,1,0,0,2,80.4
6773,0,1,0,37,1,1,1,0,92.5
4446,0,1,0,3,1,0,1,0,79.9
3626,0,0,1,23,1,0,0,0,55.3
3639,1,1,0,60,1,1,1,1,100.5
6269,1,0,0,35,0,0,0,0,33.45
2445,1,0,1,27,1,0,1,0,74.4
4251,1,0,1,24,0,0,0,2,52.5
1410,1,1,0,2,1,1,1,0,93.85
2029,0,0,0,67,1,0,1,1,90.6
2303,0,0,0,2,1,0,0,0,47.8
6388,1,0,0,1,1,0,0,0,20.4
80,1,0,1,1,1,0,1,0,79.35
1174,1,0,0,14,1,1,0,1,54.25
3305,0,1,0,38,1,1,1,0,94.75
6267,1,0,0,1,1,0,1,0,70.1
5844,1,0,0,2,1,0,1,0,70.4
95,1,0,0,12,1,1,1,0,78.95
576,0,0,1,31,1,1,1,1,98.05
2542,0,0,1,35,1,0,0,1,72.1
6477,0,1,0,72,1,1,1,2,109.55
2405,1,0,1,8,1,0,1,0,94.2
4453,0,0,0,10,1,1,1,0,98.5
5251,1,1,0,5,1,0,1,0,69.05
592,0,0,1,63,1,1,0,2,83.5
6309,1,0,0,71,1,1,0,2,25.6
4264,1,1,0,46,1,1,1,0,104.45
4198,1,0,1,52,1,1,0,2,23.05
3332,0,0,0,1,1,0,0,0,46.3
5640,0,0,0,1,1,0,1,0,79.6
5916,1,0,0,72,1,1,1,2,112.75
1867,1,0,0,3,1,0,1,0,83.75
496,0,0,0,28,1,0,0,0,60.9
1020,1,0,1,39,1,0,0,0,51.05
2627,1,0,0,33,1,1,0,2,25.7
7036,1,0,0,12,0,0,0,1,60.65
2275,0,0,1,1,1,1,1,0,74.5
5926,0,0,0,6,1,0,0,0,78.65
2477,0,0,0,3,1,0,1,0,86.05
5591,0,0,0,4,1,0,1,0,88.45
3187,0,0,1,34,1,0,1,0,89.85
6107,0,0,0,1,1,0,0,0,19.95
5792,1,1,0,15,1,0,1,0,96.3
4424,0,0,1,1,0,0,0,0,24.75
6085,1,0,0,3,1,1,0,0,50.65
6609,0,0,0,1,1,0,0,0,20.1
3196,1,0,0,3,1,0,0,1,20.25
457,1,0,1,30,1,0,0,2,80.8
6137,1,0,0,5,1,0,0,0,53.85
6942,0,1,0,68,1,0,0,2,20.0
1393,1,0,0,1,1,0,0,0,20.35
1056,1,0,0,5,1,0,1,0,80.0
4789,1,0,0,1,1,0,1,0,71.1
3277,0,0,1,13,1,0,0,1,20.0
5045,1,0,0,35,1,1,1,0,80.05
1002,0,0,1,4,1,0,1,0,69.55
3505,0,0,0,9,0,0,0,0,24.95
6812,1,1,0,45,1,0,1,0,85.7
1242,1,0,0,21,0,0,0,0,28.5
3458,1,0,0,26,1,0,1,0,88.8
534,1,0,0,1,1,1,1,0,85.0
2184,1,1,0,2,1,1,1,0,88.55
2249,1,0,0,11,1,0,0,0,70.5
2663,1,0,0,59,1,1,1,1,109.15
3464,1,0,0,31,1,0,1,0,83.85
5525,1,0,1,54,1,1,0,1,24.75
1041,1,0,1,16,1,0,0,1,19.3
4842,0,1,0,9,1,1,0,0,54.55
5863,1,0,0,21,1,1,1,0,97.35
4325,0,0,0,1,1,0,0,0,20.75
3153,1,0,0,23,1,1,0,0,54.4
2168,0,1,0,7,1,1,1,0,74.4
4144,0,0,0,21,1,1,1,0,103.85
2594,1,0,0,65,1,1,1,2,107.65
2748,0,0,0,4,0,0,0,0,44.55
5995,0,0,1,72,1,0,1,2,111.95
6547,0,1,0,68,0,0,0,2,41.95
6004,1,0,1,67,1,0,1,1,84.8
6168,0,0,0,1,1,0,1,0,79.25
538,1,0,0,69,1,0,1,1,95.65
61,0,0,0,60,1,1,1,0,89.9
2815,0,0,0,3,1,0,1,0,88.35
1634,0,0,1,63,0,0,0,2,59.0
2302,0,0,1,71,1,1,0,2,91.25
3844,1,0,0,35,1,1,0,1,85.95
996,1,0,0,34,1,0,1,0,70.0
5081,0,0,1,53,1,0,0,2,69.7
1652,0,0,0,17,0,0,0,0,34.4
5678,1,0,1,1,1,0,0,0,60.0
1038,0,0,0,56,1,0,1,1,80.9
5120,0,0,1,7,1,0,0,1,49.75
3901,0,0,0,67,1,1,1,2,111.3
6512,0,0,0,11,1,0,0,0,60.9
4387,0,0,1,1,1,0,0,0,20.25
852,0,0,0,2,1,1,0,0,24.85
2245,1,0,0,69,1,1,1,2,105.35
2095,0,0,0,1,1,0,1,0,79.95
19,1,0,0,21,1,0,1,0,90.05
4824,0,1,0,72,1,1,1,1,97.25
3346,1,1,0,2,1,1,1,0,84.05
6638,0,0,0,57,1,0,0,2,20.75
642,0,0,0,1,1,0,1,0,89.55
865,0,0,0,4,1,0,1,0,80.6
5595,1,0,0,2,1,0,0,0,19.4
1665,1,0,0,9,1,1,1,0,76.85
6859,1,0,0,71,1,1,1,2,111.3
6072,1,0,1,13,1,0,0,0,18.8
3929,0,0,1,50,1,0,0,1,44.8
3785,0,1,0,10,1,1,1,0,89.8
1499,0,1,0,64,1,1,1,0,94.25
4837,1,0,1,1,1,0,1,0,69.8
6133,0,0,0,2,0,0,0,0,24.9
736,1,0,0,30,1,1,1,1,110.45
1192,0,0,0,7,1,1,1,0,90.45
6490,0,0,0,26,1,0,0,1,19.4
5337,0,0,0,20,1,0,0,0,50.0
4505,1,0,0,72,1,1,0,2,26.0
469,1,0,1,13,1,0,0,0,55.95
5948,0,0,0,70,1,0,1,2,84.6
3221,0,0,0,3,0,0,0,0,29.75
4746,0,0,0,2,1,1,1,0,76.5
4229,1,1,0,72,1,1,1,2,115.75
6266,0,1,0,33,1,1,1,0,83.85
247,0,1,0,15,1,0,1,0,74.4
3753,0,0,0,1,0,0,0,0,29.15
6819,0,1,0,55,1,1,1,0,98.8
6927,0,0,1,5,1,1,0,0,64.4
4619,0,0,0,3,1,1,1,0,79.65
5094,1,0,0,65,1,1,1,1,89.85
5650,0,0,1,39,1,0,0,1,59.8
5508,0,0,0,70,1,1,0,2,25.15
500,0,0,0,34,1,1,1,1,116.25
1726,0,0,0,30,1,1,0,0,49.9
2399,1,0,0,12,0,0,0,0,49.85
3703,0,0,1,9,1,0,0,1,20.1
6964,1,0,0,49,0,0,0,1,56.3
1737,1,0,0,7,1,0,0,0,44.25
3484,1,1,0,38,1,0,1,0,83.45
4028,0,0,0,63,1,0,1,2,109.2
3805,0,1,0,1,1,0,1,0,71.65
228,0,0,0,30,1,1,1,0,89.9
1467,1,0,0,23,1,1,0,1,73.75
1978,1,0,0,57,1,0,0,2,69.75
800,1,1,0,70,1,1,1,2,75.65
17,0,0,1,71,1,1,1,2,106.7
5473,0,0,1,20,1,0,0,0,49.6
6880,1,0,1,72,1,1,0,2,25.2
1801,0,0,0,22,1,0,1,0,69.7
2825,0,0,0,15,1,1,0,0,26.35
5942,1,0,0,9,0,0,0,0,48.75
6606,1,0,0,38,1,1,1,0,105.0
960,0,1,0,7,0,0,0,0,29.8
6539,1,0,0,26,1,0,0,0,73.05
2949,1,0,0,56,1,0,0,1,60.25
1615,1,0,0,49,1,0,0,1,20.05
5763,1,0,0,3,1,0,1,0,70.25
2821,0,1,0,1,1,1,1,0,74.4
3651,1,1,0,70,1,0,0,2,19.55
1888,1,0,0,23,1,0,0,1,55.8
706,1,0,0,65,1,0,0,2,59.6
2287,0,1,0,69,1,1,1,2,108.4
6088,1,0,0,1,1,0,0,0,55.4
2651,0,0,0,24,1,0,1,0,90.35
625,1,0,0,25,1,0,1,0,95.15
1718,1,0,0,17,1,0,0,1,19.9
4832,0,0,0,32,1,0,0,1,70.5
3504,0,0,1,68,1,0,0,2,19.95
5245,1,0,1,70,1,0,0,2,20.15
1103,0,0,1,54,1,1,1,1,105.2
1244,1,0,0,15,1,0,0,0,19.4
96,0,0,1,71,1,1,0,1,66.85
3480,0,0,0,70,1,0,0,2,19.85
1005,1,1,0,53,1,1,1,1,95.85
1261,1,0,0,2,1,0,1,0,80.15
1078,1,1,0,59,1,1,1,2,79.2
156,1,0,0,22,1,1,1,0,84.15
4656,1,0,1,22,1,1,1,0,75.8
4411,1,0,0,57,0,0,0,0,49.9
2077,1,0,0,1,1,0,1,0,71.35
6634,1,0,1,10,1,1,1,0,102.1
425,1,1,0,55,1,1,0,0,51.65
6994,1,0,1,43,1,1,0,1,24.45
3617,1,1,0,18,0,0,0,0,48.35
2623,1,0,1,2,1,1,1,0,80.55
447,1,0,1,52,1,1,0,2,25.05
5453,0,0,0,60,1,0,0,2,61.35
3698,1,0,0,59,1,1,1,0,83.25
2210,1,0,0,69,1,1,1,2,104.0
4019,0,0,0,14,1,1,1,0,100.55
3973,1,0,1,43,0,0,0,1,60.4
2934,1,0,1,12,1,0,0,0,19.4
6569,1,0,1,8,1,0,0,2,19.5
3692,1,0,1,3,1,1,0,0,69.15
4713,0,0,1,58,1,1,1,1,105.05
2771,1,0,1,13,1,0,0,0,63.15
4192,0,0,0,23,1,0,0,1,20.15
1199,1,0,0,17,1,1,1,0,78.9
6404,0,0,0,52,1,1,1,2,109.3
5381,0,0,0,32,1,1,1,0,78.9
5941,1,0,0,36,0,0,0,0,34.85
3018,0,1,0,67,1,1,0,2,25.1
5190,0,1,1,29,1,1,1,0,103.95
93,1,0,0,65,1,1,1,0,111.05
4471,0,1,0,41,1,1,1,0,83.75
1321,0,0,1,60,1,0,0,1,65.85
5756,1,0,0,53,1,0,0,2,19.85
4456,1,0,0,68,1,1,0,2,24.95
1595,0,1,0,2,1,0,1,0,74.7
2348,0,0,1,61,0,0,0,0,33.6
5688,0,0,1,41,1,0,0,2,20.0
4584,0,1,0,69,1,1,0,2,74.1
476,0,1,1,35,1,0,0,0,76.05
5458,0,0,0,7,1,0,0,0,51.0
2432,1,1,0,50,1,1,0,1,25.2
5965,0,0,1,36,1,0,0,1,63.7
3460,1,0,0,48,1,0,1,0,100.05
1034,1,0,0,71,1,0,0,2,81.85
1775,0,1,0,65,1,1,1,2,109.05
6284,1,0,0,23,1,1,1,0,93.5
2835,1,1,0,66,1,1,0,1,63.85
2031,1,0,1,5,0,0,0,0,25.05
3820,0,1,0,72,1,1,1,0,112.9
1559,1,0,0,2,1,0,0,0,20.35
2592,1,0,0,12,1,0,0,0,19.45
4288,0,0,1,3,1,1,1,0,91.85
487,0,0,0,72,1,1,0,2,88.6
3320,0,1,0,18,1,0,0,0,59.1
1115,0,0,0,39,1,1,0,2,53.85
6156,1,1,0,26,1,0,1,0,85.8
4615,1,0,0,72,1,1,0,2,64.75
561,0,0,0,3,1,1,0,0,23.6
1730,0,0,0,1,1,1,0,0,59.85
3262,1,0,1,34,1,1,1,0,87.45
4334,1,0,0,11,1,0,1,0,76.4
756,0,0,0,66,1,0,0,2,19.7
334,1,0,0,2,1,1,1,0,80.6
4507,1,0,0,8,1,0,0,0,66.05
5400,1,0,0,33,1,0,1,0,70.4
2705,1,0,0,72,1,1,0,2,25.65
23,1,0,0,58,1,1,0,2,59.9
6849,0,0,1,30,1,1,1,0,83.55
2124,0,0,0,5,0,0,0,0,24.95
4401,1,1,1,46,1,1,1,0,110.2
2229,0,0,0,4,1,0,1,0,70.5
3578,1,0,0,40,1,0,0,0,65.1
6579,0,0,0,72,1,1,0,2,84.3
1926,0,0,1,49,1,1,1,0,99.8
3362,1,0,0,1,1,0,0,0,54.9
1859,0,0,0,52,1,0,1,0,85.35
1277,1,0,1,72,1,0,0,2,20.1
